link_id,Length_Miles,AADT,start_node,end_node,ft,lanes,Speed,areatype,terrain,capacity
3423_4094,0.10563,4437.1,3423,4094,3,2,13.4112,Urban,flat,1630.2
3423_10885,0.20944,6577.7,3423,10885,3,2,13.4112,Urban,flat,1630.2
3424_3529,0.52568,5721,3424,3529,3,2,15.6464,Suburban,flat,1716
3424_4124,0.48845,17965.59961,3424,4124,3,2,15.6464,Suburban,flat,1716
3425_5519,0.09196,3475.3,3425,5519,4,1,12.51712,Urban,flat,710.6
3425_11860,0.10863,2056.2,3425,11860,4,1,12.51712,Urban,flat,710.6
3426_7101,0.4244,4466.4,3426,7101,2,1,16.98752,Suburban,flat,968
3426_9695,0.31566,3593.8,3426,9695,2,1,16.98752,Suburban,flat,968
3426_9699,0.10626,1657.2,3426,9699,4,1,15.19936,Suburban,flat,748
3427_3438,0.46417,116.1,3427,3438,4,2,15.19936,Suburban,flat,1422
3427_4124,0.34362,794.6,3427,4124,4,2,15.19936,Suburban,flat,1422
3428_3447,0.21236,14707.2,3428,3447,2,3,22.530815999999998,Transition,flat,3363
3429_9657,0.38604,4034.3,3429,9657,3,1,15.6464,Suburban,flat,894
3429_10802,0.14574,6847.1,3429,10802,3,1,15.6464,Suburban,flat,894
3430_3439,0.10062,7285.9,3430,3439,3,2,15.6464,Suburban,flat,1716
3430_8662,0.17613,7034.1,3430,8662,3,2,15.6464,Suburban,flat,1716
3431_3455,0.34348,369.8,3431,3455,5,1,11.62304,Suburban,flat,525
3431_3552,0.34984,2368.8,3431,3552,4,1,15.19936,Suburban,flat,748
3431_6841,0.44607,3093.6,3431,6841,4,1,15.19936,Suburban,flat,748
3431_9694,0.30094,860.3,3431,9694,5,1,11.62304,Suburban,flat,525
3432_7014,0.28201,4589.1,3432,7014,31,1,24.5872,Suburban,flat,1473
3433_5013,0.0509,2012,3433,5013,31,1,24.5872,Suburban,flat,1473
3433_10193,0.38709,22687.80078,3433,10193,31,2,24.5872,Suburban,flat,2946
3434_3458,0.38882,5189.8,3434,3458,4,1,15.19936,Suburban,flat,748
3434_3551,0.37763,1642.7,3434,3551,4,1,12.51712,Urban,flat,710.6
3434_3552,0.16317,2978.6,3434,3552,4,1,15.19936,Suburban,flat,748
3434_3589,0.22894,2860.5,3434,3589,4,1,12.51712,Urban,flat,710.6
3435_3436,0.20272,2477.8,3435,3436,4,1,12.51712,Urban,flat,710.6
3435_3473,0.21924,4867.2,3435,3473,2,2,14.30528,Urban,flat,1765.1
3435_3591,0.40453,6283.3,3435,3591,2,2,14.30528,Urban,flat,1765.1
3435_9697,0.12101,10006.7,3435,9697,4,1,12.51712,Urban,flat,710.6
3436_3435,0.20272,2546.5,3436,3435,4,1,12.51712,Urban,flat,710.6
3436_3437,0.13733,3580.9,3436,3437,4,1,12.51712,Urban,flat,710.6
3436_3482,0.26374,4765,3436,3482,2,1,14.30528,Urban,flat,919.6
3436_8981,0.26269,3123.8,3436,8981,2,1,14.30528,Urban,flat,919.6
3437_3436,0.13733,3721.3,3437,3436,4,1,12.51712,Urban,flat,710.6
3437_3442,0.51217,2580.8,3437,3442,4,1,12.51712,Urban,flat,710.6
3437_3443,0.3455,2749.6,3437,3443,4,1,12.51712,Urban,flat,710.6
3437_3594,0.28842,1979.3,3437,3594,4,1,12.51712,Urban,flat,710.6
3437_8982,0.22626,2519.3,3437,8982,4,1,12.51712,Urban,flat,710.6
3438_3427,0.46417,401.8,3438,3427,4,2,15.19936,Suburban,flat,1422
3438_3446,0.54497,189.1,3438,3446,4,2,15.19936,Suburban,flat,1422
3439_3430,0.10062,7034.1,3439,3430,3,2,15.6464,Suburban,flat,1716
3439_3642,0.05371,1.1,3439,3642,5,1,10.28192,Urban,flat,498.75
3439_5639,0.04929,7285.5,3439,5639,3,1,15.6464,Suburban,flat,894
3440_3403,0.06277,5275.4,3440,3403,3,1,13.4112,Urban,flat,849.3
3440_5639,0.11371,4538.2,3440,5639,3,1,15.6464,Suburban,flat,894
3440_10925,0.2454,3857.5,3440,10925,3,1,15.6464,Suburban,flat,894
3441_3417,0.34623,4739,3441,3417,2,1,14.30528,Urban,flat,919.6
3441_8981,0.07786,6132.1,3441,8981,2,1,14.30528,Urban,flat,919.6
3442_3421,0.22247,2654.7,3442,3421,4,1,12.51712,Urban,flat,710.6
3442_3437,0.51217,2614.1,3442,3437,4,1,12.51712,Urban,flat,710.6
3443_3437,0.3455,2747.1,3443,3437,4,1,12.51712,Urban,flat,710.6
3443_3444,0.21251,1639.3,3443,3444,4,1,12.51712,Urban,flat,710.6
3444_3443,0.21251,1631.2,3444,3443,4,1,12.51712,Urban,flat,710.6
3444_3445,0.25436,4985.6,3444,3445,3,2,13.4112,Urban,flat,1630.2
3444_3595,0.25585,5201.3,3444,3595,3,2,13.4112,Urban,flat,1630.2
3445_3444,0.25436,5107.7,3445,3444,3,2,13.4112,Urban,flat,1630.2
3445_4094,0.31802,4165.4,3445,4094,3,2,13.4112,Urban,flat,1630.2
3446_3438,0.54497,473.3,3446,3438,4,2,15.19936,Suburban,flat,1422
3446_3529,0.34365,1408.1,3446,3529,3,2,15.6464,Suburban,flat,1716
3446_5304,0.53751,1708.1,3446,5304,4,1,15.19936,Suburban,flat,748
3446_8001,0.17463,0,3446,8001,3,1,15.6464,Suburban,flat,894
3447_3514,0.39465,14707.2,3447,3514,2,3,12.472415999999999,Suburban,flat,3204
3448_9027,0.0366,6369.4,3448,9027,4,1,15.19936,Suburban,flat,748
3448_9028,0.05137,6388.5,3448,9028,4,1,15.19936,Suburban,flat,748
3449_3403,0.03902,5311,3449,3403,3,1,13.4112,Urban,flat,849.3
3449_10919,0.04148,5275.4,3449,10919,3,1,13.4112,Urban,flat,849.3
3450_3622,0.13586,1163.2,3450,3622,4,1,16.98752,Transition,flat,785.4
3450_7208,0.20025,1895.8,3450,7208,4,1,16.98752,Transition,flat,785.4
3450_7213,0.10104,10528.2,3450,7213,13,2,23.69312,Transition,flat,2042
3451_3603,1.20622,287.1,3451,3603,4,1,15.19936,Suburban,flat,748
3451_4091,0.29204,1276.1,3451,4091,3,1,15.6464,Suburban,flat,894
3451_11872,0.07997,1356.8,3451,11872,4,1,15.19936,Suburban,flat,748
3452_6843,0.6512,9804.2,3452,6843,2,2,16.98752,Suburban,flat,1858
3452_7101,0.47535,7336.2,3452,7101,2,1,16.98752,Suburban,flat,968
3452_9700,0.14292,4691,3452,9700,3,1,15.6464,Suburban,flat,894
3453_3454,0.29775,7298.5,3453,3454,3,1,13.4112,Urban,flat,849.3
3453_9700,0.50235,7825.6,3453,9700,3,1,13.4112,Urban,flat,849.3
3454_3453,0.29775,7687.4,3454,3453,3,1,13.4112,Urban,flat,849.3
3454_3455,0.55758,395.1,3454,3455,5,1,11.62304,Suburban,flat,525
3454_3483,0.47043,2354.5,3454,3483,5,1,10.28192,Urban,flat,498.75
3454_7818,0.19327,8533.3,3454,7818,3,1,15.6464,Suburban,flat,894
3455_3431,0.34348,402.7,3455,3431,5,1,11.62304,Suburban,flat,525
3455_3454,0.55758,356.3,3455,3454,5,1,11.62304,Suburban,flat,525
3456_3457,0.03228,13835.8,3456,3457,2,2,14.30528,Urban,flat,1765.1
3456_4438,0.0573,8964.2,3456,4438,3,1,15.6464,Suburban,flat,894
3456_9043,0.02882,3949.9,3456,9043,4,1,12.51712,Urban,flat,710.6
3457_3456,0.03228,12201.1,3457,3456,2,2,14.30528,Urban,flat,1765.1
3457_3461,0.07078,11482.8,3457,3461,2,2,14.30528,Urban,flat,1765.1
3457_10033,0.24845,14645.4,3457,10033,41,1,10.28192,Urban,flat,1200
3458_3434,0.38882,3173.1,3458,3434,4,1,15.19936,Suburban,flat,748
3458_3971,0.38125,6015.3,3458,3971,4,1,15.19936,Suburban,flat,748
3459_3460,0.04997,3962.1,3459,3460,5,1,10.28192,Urban,flat,498.75
3459_3670,0.17214,3863.4,3459,3670,5,1,10.28192,Urban,flat,498.75
3460_3459,0.04997,3863.4,3460,3459,5,1,10.28192,Urban,flat,498.75
3460_3855,0.05184,989.7,3460,3855,5,1,10.28192,Urban,flat,498.75
3460_5181,0.4781,2972.2,3460,5181,5,1,10.28192,Urban,flat,498.75
3461_3457,0.07078,17172.09961,3461,3457,2,2,14.30528,Urban,flat,1765.1
3461_3462,0.02659,19579,3461,3462,2,2,14.30528,Urban,flat,1765.1
3461_10028,0.24753,7937.2,3461,10028,41,1,10.28192,Urban,flat,1200
3462_3461,0.02659,18212.19922,3462,3461,2,2,14.30528,Urban,flat,1765.1
3462_4615,0.1194,2384,3462,4615,4,1,15.19936,Suburban,flat,748
3462_9041,0.05632,17195.80078,3462,9041,2,2,14.30528,Urban,flat,1765.1
3463_3464,0.25076,8936.7,3463,3464,2,2,14.30528,Urban,flat,1765.1
3463_3467,0.21314,14022.6,3463,3467,3,2,15.6464,Suburban,flat,1716
3463_3486,0.51454,3994.2,3463,3486,2,2,16.98752,Suburban,flat,1858
3463_9698,0.08453,14714,3463,9698,2,2,16.98752,Suburban,flat,1858
3464_3463,0.25076,6965,3464,3463,2,2,14.30528,Urban,flat,1765.1
3464_3465,0.09676,4997.6,3464,3465,2,2,14.30528,Urban,flat,1765.1
3464_4039,0.1358,3939.1,3464,4039,2,1,14.30528,Urban,flat,919.6
3465_3464,0.09676,2338.2,3465,3464,2,2,14.30528,Urban,flat,1765.1
3465_4045,0.0592,572.6,3465,4045,2,1,14.30528,Urban,flat,919.6
3465_4638,0.04018,4424.6,3465,4638,2,2,14.30528,Urban,flat,1765.1
3466_3515,0.21538,14895.6,3466,3515,2,3,17.836896,Suburban,flat,3204
3467_3463,0.21314,13666.6,3467,3463,3,2,15.6464,Suburban,flat,1716
3467_3468,0.33865,9962.2,3467,3468,3,2,13.4112,Urban,flat,1630.2
3467_3976,0.32436,1228.8,3467,3976,3,1,13.4112,Urban,flat,849.3
3467_9044,0.28272,5332.4,3467,9044,3,1,15.6464,Suburban,flat,894
3468_3467,0.33865,9753.5,3468,3467,3,2,13.4112,Urban,flat,1630.2
3468_3600,0.046,2269.2,3468,3600,3,2,15.6464,Suburban,flat,1716
3468_4260,0.0674,12035.6,3468,4260,3,2,15.6464,Suburban,flat,1716
3469_9687,0.30822,4658,3469,9687,4,1,15.19936,Suburban,flat,748
3469_9688,0.62703,1283.3,3469,9688,5,1,14.30528,Transition,flat,551.25
3470_3818,0.04526,5090.2,3470,3818,3,1,15.6464,Suburban,flat,894
3470_6620,0.16531,4630.6,3470,6620,3,1,15.6464,Suburban,flat,894
3471_4260,0.14489,11133.4,3471,4260,3,2,15.6464,Suburban,flat,1716
3471_9038,0.05928,9276.5,3471,9038,3,2,15.6464,Suburban,flat,1716
3472_9657,0.25592,5923.6,3472,9657,3,1,15.6464,Suburban,flat,894
3472_10924,0.17979,3178.7,3472,10924,3,1,15.6464,Suburban,flat,894
3472_10926,0.14295,2228.2,3472,10926,4,1,15.19936,Suburban,flat,748
3473_3435,0.21924,7065.2,3473,3435,2,2,14.30528,Urban,flat,1765.1
3473_3979,0.30404,2194.9,3473,3979,2,2,14.30528,Urban,flat,1765.1
3473_9039,0.03958,2672.1,3473,9039,3,1,13.4112,Urban,flat,849.3
3474_4253,0.17403,99.6,3474,4253,4,1,15.19936,Suburban,flat,748
3474_5304,0.34623,98.1,3474,5304,4,1,15.19936,Suburban,flat,748
3475_3855,0.0951,1023.3,3475,3855,5,1,10.28192,Urban,flat,498.75
3475_5177,0.2262,4808.9,3475,5177,3,1,13.4112,Urban,flat,849.3
3475_6620,0.10937,5090.2,3475,6620,3,1,13.4112,Urban,flat,849.3
3476_3478,0.33749,6516.2,3476,3478,4,1,15.19936,Suburban,flat,748
3476_3495,0.19786,18036.59961,3476,3495,2,2,16.98752,Suburban,flat,1858
3476_7838,0.2464,16024,3476,7838,2,2,16.98752,Suburban,flat,1858
3476_9046,0.41408,372.1,3476,9046,4,1,15.19936,Suburban,flat,748
3477_10045,0.21778,5401.1,3477,10045,41,1,10.28192,Transition,flat,1200
3478_3476,0.33749,7245.6,3478,3476,4,1,15.19936,Suburban,flat,748
3478_3479,0.47726,7307.1,3478,3479,4,1,15.19936,Suburban,flat,748
3479_3478,0.47726,8008,3479,3478,4,1,15.19936,Suburban,flat,748
3479_3481,0.22558,7832.4,3479,3481,4,1,15.19936,Suburban,flat,748
3480_3690,0.19833,352.8,3480,3690,5,1,11.62304,Suburban,flat,525
3480_7154,0.18021,1399.7,3480,7154,4,1,15.19936,Suburban,flat,748
3480_9685,0.16345,1131.3,3480,9685,4,1,15.19936,Suburban,flat,748
3480_11905,0.16525,1271.4,3480,11905,5,1,11.62304,Suburban,flat,525
3481_3479,0.22558,7323.3,3481,3479,4,1,15.19936,Suburban,flat,748
3481_3484,0.08327,4265.4,3481,3484,4,1,15.19936,Suburban,flat,748
3481_3499,0.1976,4665.5,3481,3499,5,1,11.62304,Suburban,flat,525
3481_3584,0.44802,2656.6,3481,3584,5,1,11.62304,Suburban,flat,525
3482_3436,0.26374,4226.8,3482,3436,2,1,14.30528,Urban,flat,919.6
3482_4008,0.14367,4770.3,3482,4008,2,1,14.30528,Urban,flat,919.6
3482_9039,0.05019,2640.5,3482,9039,3,1,13.4112,Urban,flat,849.3
3482_9040,0.03473,2956.9,3482,9040,3,1,13.4112,Urban,flat,849.3
3483_3454,0.47043,2350.7,3483,3454,5,1,10.28192,Urban,flat,498.75
3483_3584,0.44863,3225.4,3483,3584,5,1,10.28192,Urban,flat,498.75
3484_3481,0.08327,4227.3,3484,3481,4,1,15.19936,Suburban,flat,748
3484_3487,0.24983,2287.8,3484,3487,4,1,15.19936,Suburban,flat,748
3484_3499,0.21385,7146.2,3484,3499,2,2,16.98752,Suburban,flat,1858
3484_5761,0.48916,9564.7,3484,5761,2,2,16.98752,Suburban,flat,1858
3485_7288,0.0563,555.4,3485,7288,42,1,11.62304,Transition,flat,983
3486_3463,0.51454,3840.9,3486,3463,2,2,16.98752,Suburban,flat,1858
3486_3596,0.05223,8278.7,3486,3596,2,2,16.98752,Suburban,flat,1858
3486_3607,0.06696,3498.8,3486,3607,4,1,15.19936,Suburban,flat,748
3487_3484,0.24983,2480.9,3487,3484,4,1,15.19936,Suburban,flat,748
3487_7274,0.19235,4344.5,3487,7274,3,1,15.6464,Suburban,flat,894
3487_8983,0.49929,6052.5,3487,8983,3,1,15.6464,Suburban,flat,894
3488_3626,0.07497,7248.8,3488,3626,3,1,15.6464,Suburban,flat,894
3488_3668,0.23675,1689.3,3488,3668,4,1,15.19936,Suburban,flat,748
3488_8983,0.12445,6962.2,3488,8983,3,1,15.6464,Suburban,flat,894
3489_3490,0.27746,3677.9,3489,3490,3,1,15.6464,Suburban,flat,894
3489_4197,0.14789,4057,3489,4197,3,1,15.6464,Suburban,flat,894
3490_3489,0.27746,4263,3490,3489,3,1,15.6464,Suburban,flat,894
3490_8498,0.04689,4894.9,3490,8498,3,1,15.6464,Suburban,flat,894
3490_8953,0.03014,4406.2,3490,8953,4,1,15.19936,Suburban,flat,748
3491_3690,0.28336,372.4,3491,3690,5,1,11.62304,Suburban,flat,525
3491_6755,0.41944,352.8,3491,6755,5,1,11.62304,Suburban,flat,525
3493_3494,0.2356,18076.80078,3493,3494,2,2,16.98752,Suburban,flat,1858
3493_3609,0.15221,7644.5,3493,3609,2,2,16.98752,Suburban,flat,1858
3493_4448,0.19658,1060.4,3493,4448,41,1,10.28192,Suburban,flat,1200
3494_3493,0.2356,7685.3,3494,3493,2,2,16.98752,Suburban,flat,1858
3494_3495,0.27904,18049,3494,3495,2,2,16.98752,Suburban,flat,1858
3494_4457,0.09395,12010.5,3494,4457,41,1,10.28192,Suburban,flat,1200
3495_3476,0.19786,17383.80078,3495,3476,2,2,16.98752,Suburban,flat,1858
3495_3494,0.27904,18679.90039,3495,3494,2,2,16.98752,Suburban,flat,1858
3496_4540,0.2174,14707.2,3496,4540,2,2,17.836896,Suburban,flat,2230
3497_3513,0.07582,5061.9,3497,3513,42,1,11.62304,Suburban,flat,983
3498_3499,0.12606,11851.6,3498,3499,2,2,16.98752,Suburban,flat,1858
3498_7275,0.23085,21005.5,3498,7275,2,2,17.836896,Suburban,flat,2230
3498_9045,0.02866,10134.1,3498,9045,4,1,15.19936,Suburban,flat,748
3499_3481,0.1976,4150.7,3499,3481,5,1,11.62304,Suburban,flat,525
3499_3484,0.21385,7701.2,3499,3484,2,2,16.98752,Suburban,flat,1858
3499_3498,0.12606,11811.6,3499,3498,2,2,16.98752,Suburban,flat,1858
3500_3594,0.15286,1293.3,3500,3594,3,1,13.4112,Urban,flat,849.3
3500_3595,0.47473,1481.6,3500,3595,3,1,13.4112,Urban,flat,849.3
3501_10042,0.14438,634.6,3501,10042,41,1,10.28192,Suburban,flat,1200
3502_5198,0.23177,6209.9,3502,5198,3,1,13.4112,Urban,flat,849.3
3502_5199,0.29454,5714.9,3502,5199,3,1,13.4112,Urban,flat,849.3
3503_3611,0.16901,5845.5,3503,3611,3,2,15.6464,Suburban,flat,1716
3503_3663,0.50893,1907.2,3503,3663,4,1,15.19936,Suburban,flat,748
3503_9052,0.95378,100.1,3503,9052,4,1,16.98752,Transition,flat,785.4
3503_11549,0.36786,5659.7,3503,11549,3,2,15.6464,Suburban,flat,1716
3504_4630,0.26719,3463.6,3504,4630,2,1,16.98752,Suburban,flat,968
3504_4835,0.27715,2172.8,3504,4835,4,1,15.19936,Suburban,flat,748
3504_4846,0.26908,4431.4,3504,4846,2,1,21.45792,Transition,flat,1016.4
3505_6845,0.42372,7775.7,3505,6845,2,1,21.45792,Transition,flat,1016.4
3505_9707,0.23117,5067.2,3505,9707,3,1,19.22272,Transition,flat,938.7
3505_9708,0.23583,3640.5,3505,9708,2,1,21.45792,Transition,flat,1016.4
3507_3511,0.32034,5401.1,3507,3511,4,1,16.98752,Transition,flat,785.4
3507_3553,0.06878,634.6,3507,3553,3,1,19.22272,Transition,flat,938.7
3507_11438,0.23675,5617.6,3507,11438,3,1,19.22272,Transition,flat,938.7
3508_5202,0.28474,1280.1,3508,5202,4,1,12.51712,Urban,flat,710.6
3508_5480,0.25741000000000003,1157,3508,5480,4,1,15.19936,Suburban,flat,748
3509_3525,0.56856,1051.4,3509,3525,5,1,11.62304,Suburban,flat,525
3509_5193,0.27465,5494.7,3509,5193,3,2,15.6464,Suburban,flat,1716
3509_7143,0.08144,2374.7,3509,7143,3,2,15.6464,Suburban,flat,1716
3509_10928,0.07153,1272.7,3509,10928,5,1,11.62304,Suburban,flat,525
3510_3866,0.0792,3300.6,3510,3866,5,1,10.28192,Urban,flat,498.75
3510_3871,0.1077,5355.8,3510,3871,5,1,10.28192,Urban,flat,498.75
3510_5196,0.12266,19095.09961,3510,5196,3,2,13.4112,Urban,flat,1630.2
3510_5640,0.12154,13316.5,3510,5640,3,2,13.4112,Urban,flat,1630.2
3511_3477,0.03066,5401.1,3511,3477,41,1,10.28192,Transition,flat,1200
3511_3507,0.32034,555.4,3511,3507,4,1,16.98752,Transition,flat,785.4
3512_3422,0.0923,7791.2,3512,3422,3,2,15.6464,Suburban,flat,1716
3512_10781,0.15784,7643.8,3512,10781,3,2,15.6464,Suburban,flat,1716
3513_3501,0.09954,634.6,3513,3501,41,1,10.28192,Suburban,flat,1200
3513_3553,0.34729,5061.9,3513,3553,3,1,15.6464,Suburban,flat,894
3514_3466,0.23022,14895.6,3514,3466,2,3,12.472415999999999,Suburban,flat,3204
3514_4629,0.3909,13377.3,3514,4629,14,3,15.020544000000001,Suburban,flat,2862
3515_3516,0.15673,9659.9,3515,3516,2,2,17.836896,Suburban,flat,2230
3515_10038,0.15738,5235.6,3515,10038,41,1,10.28192,Suburban,flat,1200
3516_3409,0.58864,20423.30078,3516,3409,2,2,17.836896,Suburban,flat,2230
3517_3428,0.20561,14707.2,3517,3428,2,3,22.530815999999998,Transition,flat,3363
3518_3433,0.13853,24699.80078,3518,3433,31,2,24.5872,Suburban,flat,2946
3519_5789,0.11559,1534.7,3519,5789,31,1,24.5872,Suburban,flat,1473
3520_10184,0.27674,1534.7,3520,10184,31,1,24.5872,Suburban,flat,1473
3521_5013,0.39747,1859.8,3521,5013,31,1,24.5872,Suburban,flat,1473
3521_5294,0.07327,1505.4,3521,5294,30,1,15.6464,Suburban,flat,1350
3522_3711,0.50842,8920.8,3522,3711,2,1,16.98752,Suburban,flat,968
3522_5851,0.47841,13578.3,3522,5851,2,2,16.98752,Suburban,flat,1858
3522_8828,1.00113,226,3522,8828,5,1,11.62304,Suburban,flat,525
3523_8951,0.24194,6350.3,3523,8951,3,2,13.4112,Urban,flat,1630.2
3523_8952,0.16399,7335.8,3523,8952,3,2,13.4112,Urban,flat,1630.2
3524_3983,0.33901,34595.69922,3524,3983,14,3,21.45792,Suburban,flat,2862
3525_3509,0.56856,1081.6,3525,3509,5,1,11.62304,Suburban,flat,525
3525_5485,0.27096,1051.4,3525,5485,5,1,11.62304,Suburban,flat,525
3526_3886,0.40898,520.3,3526,3886,5,1,10.28192,Urban,flat,498.75
3526_9690,0.23302,384.3,3526,9690,5,1,10.28192,Urban,flat,498.75
3526_10881,0.1336,258,3526,10881,5,1,10.28192,Urban,flat,498.75
3528_5198,0.22436,5210.4,3528,5198,3,1,13.4112,Urban,flat,849.3
3528_5490,0.35607,4324.7,3528,5490,3,1,13.4112,Urban,flat,849.3
3529_3424,0.52568,6183.4,3529,3424,3,2,15.6464,Suburban,flat,1716
3529_3446,0.34365,1671.2,3529,3446,3,2,15.6464,Suburban,flat,1716
3529_5850,0.28896,15829.5,3529,5850,3,2,15.6464,Suburban,flat,1716
3529_10385,0.09442,10441.1,3529,10385,3,1,15.6464,Suburban,flat,894
3530_3531,0.19387,13295.4,3530,3531,4,2,15.19936,Suburban,flat,1422
3530_3533,0.07644,7641.8,3530,3533,3,2,15.6464,Suburban,flat,1716
3530_10250,0.24779,11310.3,3530,10250,41,1,10.28192,Urban,flat,1200
3531_3530,0.19387,12943.7,3531,3530,4,2,15.19936,Suburban,flat,1422
3531_3625,0.302,10221,3531,3625,4,2,12.51712,Urban,flat,1350.9
3531_9705,0.70342,5040.7,3531,9705,4,1,15.19936,Suburban,flat,748
3532_3669,0.23654,2671.1,3532,3669,4,2,15.19936,Suburban,flat,1422
3532_3680,0.2466,40,3532,3680,4,2,12.51712,Urban,flat,1350.9
3533_3530,0.07644,15344.4,3533,3530,3,2,15.6464,Suburban,flat,1716
3533_3534,0.1802,9418.5,3533,3534,3,2,15.6464,Suburban,flat,1716
3533_10249,0.25048,4366.2,3533,10249,41,1,10.28192,Suburban,flat,1200
3534_3533,0.1802,8144.9,3534,3533,3,2,15.6464,Suburban,flat,1716
3534_3535,0.28462,9074.9,3534,3535,3,2,15.6464,Suburban,flat,1716
3535_3534,0.28462,7765.5,3535,3534,3,2,15.6464,Suburban,flat,1716
3535_3613,0.15118,11623.1,3535,3613,2,2,16.98752,Suburban,flat,1858
3535_3628,0.30199,5355.5,3535,3628,2,2,14.30528,Urban,flat,1765.1
3535_4199,0.14054,8305.8,3535,4199,3,2,13.4112,Urban,flat,1630.2
3536_3587,0.16046,11290.3,3536,3587,2,1,16.98752,Suburban,flat,968
3536_3613,0.28297,9406.7,3536,3613,2,2,16.98752,Suburban,flat,1858
