id,x,y
3565,423761.9241,4516339.43015
3566,423362,4516764
3567,424330,4514990
3569,424330.73382,4515316.49978
3570,425611,4526287
3571,424907.82616,4514709.36428
3572,424900.37418,4514789.47303
3573,425128,4514707
3574,425274.836,4514707.50128
3575,425392,4526855
3576,425245,4515229
3577,425574.77806,4514919.88262
3578,425952.96586,4514919.88262
3579,426507,4526850
3580,427125,4526276
3581,426208,4514911
3582,426455.97428,4514912.43064
3583,428086.09415,4514489.53097
3584,423136,4522322
3585,426710,4514906
3586,427547,4514686
3587,420770,4516245
3588,416706,4513689
3589,424362.97931,4525238.18708
3591,424828,4525883
3592,422675,4516484
3594,425121,4524837
3595,426131,4524834
3596,423980,4523005
3597,425062.5225,4522052.90886
3598,423664.03279,4520795.06356
3599,422597,4516227
3600,425347,4523700
3601,425677,4523083
3602,423834,4538871
3603,427302,4523132
3604,426980.55649,4522760.99726
3605,424756.45667,4522241.94952
3606,413297,4510425
3607,423969.32911,4523168.25928
3608,416765,4518453
3609,420984,4520324
3610,418380,4518442
3611,419849,4518442
3612,398540.91439,4509065.63003
3613,420740,4515532
3614,416778,4512848
3615,416794,4513275
3616,421669,4515973
3617,421657,4515019
3619,399350.68662,4509169.26277
3620,402771,4508426
3622,416203,4481590
3623,420006,4518445
3624,423472,4522326
3625,419540,4514815
3626,424411.38246,4522430.99017
3627,424575,4522369
3628,420729,4514803
3629,421262,4513812
3630,415878.93807,4512006.66113
3631,422625.16079,4513799.73228
3632,416703,4512624
3633,422628,4514280
3634,422625,4514612
3635,416693,4513211
3636,421635,4522323
3637,416711,4513794
3638,423638.31586,4513790.78617
3639,416720,4512451
3640,416810,4512695
3641,425304,4520991
3642,424575.80315,4538102.8819
3643,423328.34175,4537293.99457
3644,424257.99517,4537932.62763
3645,424080,4514507
3646,424076,4513786
3647,424081,4514260
3648,424084,4514991
3649,423845.86035,4514992.43862
3650,416716,4512948
3651,424316,4513783
3652,416755,4513214
3653,424557,4513779
3654,424673,4513775
3655,424797,4513777
3656,421117,4526292
3658,416793,4513851
3659,424849,4514394
3660,416931,4513467
3661,424904,4513774
3662,425043,4513776
3663,419568,4517622
3664,424247.51799,4537875.8762
3665,425185.41228,4514265.97167
3666,425133.24845,4513790.90817
3667,424627.59095,4520290.31621
3668,423960,4522329
3669,419133.53974,4513454.24894
3670,424414,4537497
3671,425563.60009,4513785.31919
3672,425565,4513910
3673,425567.32608,4514416.8742
3674,422577,4516208
3675,425943.65089,4513783.45619
3676,425943,4513911
3677,425947.37688,4514301.36856
3678,425949.23988,4514415.0112
3679,425952,4514793
3680,419532,4513832
3681,426448,4513778
3682,426193,4513908
3683,426450,4513903
3684,426452,4514155
3685,426203,4514408
3686,426454,4514406
3687,426455.97428,4514780.15806
3688,420350,4513821
3689,423509,4490922
3690,425054,4534970
3691,426756,4513775
3692,427077,4513772
3693,425039,4535621
3694,427078,4513897
3695,425018,4536174
3696,426705,4514403
3697,427085.6663,4514400.10725
3698,425016,4535851
3699,419582,4511550
3700,424818,4536192
3701,411554,4576595
3702,421399.23202,4513165.02128
3703,416702.5821,4511991.68578
3704,428078.64217,4513761.10026
3705,428078.64217,4513887.78386
3706,428080,4514157
3707,428736.2791,4513857.97596
3708,411798,4500770
3709,420737.79806,4513142.35425
3710,423085.80525,4513798.13282
3711,413485.79036,4512043.86031
3712,414110.21307,4512036.1035
3713,417385.45787,4512387.03492
3714,419530,4512378
3715,424997,4535802
3716,420741.21062,4512611.71727
3717,420732.99968,4513818.9258
3719,422627,4514034
3720,420741,4513334
3721,421141.68386,4512604.64177
3722,421754,4512597
3723,422329,4512599
3724,422616,4512593
3725,422615,4512838
3726,422621.87823,4513074.4549
3727,422624,4513557
3728,413447.40008,4508697.96431
3729,410949.68954,4497527.23326
3731,422880,4512588
3732,422767,4512590
3733,424914,4536203
3734,426530,4529101
3735,415086.53804,4510648.89745
3736,424087,4515239
3737,416229,4513131
3738,416935,4513178
3739,423341,4513064
3740,424934,4535980
3741,427965.55468,4486400.12146
3742,424061,4512574
3743,424063,4512816
3744,424066,4512929
3745,423914,4513061
3746,424066,4513057
3747,424066,4513176
3748,420194.9821,4512371.1503
3749,424071,4513542
3750,424324,4514509
3751,428825,4526628
3752,415122,4513868
3753,416738,4516572
3754,424183,4513058
3756,412747,4576572
3758,410284,4513997
3759,424425,4513785
3760,410287,4513752
3761,410291.94475,4512931.20847
3762,424180,4512575
3763,424546,4512573
3764,424547,4512691
3765,424414,4512813
3766,424548,4512811
3767,424550,4513047
3768,424799,4514013
3769,412690,4508800
3770,428805,4525730
3771,422655,4516016
3772,424553,4513291
3773,424555,4513537
3774,424801,4514270
3776,424784,4512572
3777,424785,4512690
3778,424787,4512808
3779,425043.82473,4514007.01549
3780,425049.41371,4514264.10868
3781,424873,4535784
3782,424671,4513046
3783,424787,4513046
3784,424791,4513178
3785,424672,4513291
3786,424794,4513294
3787,425569.18907,4514228.71179
3788,424670,4513539
3789,424795,4513535
3790,419797,4510327
3791,424908,4512570
3792,425031,4512570
3793,425031,4512685
3795,425034,4512807
3796,425036,4512931
3797,425036,4513044
3798,425570,4514547
3799,419797,4510443
3800,426246,4513779
3801,416974,4512863
3802,425039,4513292
3803,425040,4513408
3804,424904,4513534
3805,425041,4513532
3806,422642,4516032
3807,425157,4512568
3808,425271,4512566
3809,423095,4515000
3810,425273,4512806
3811,425274,4512928
3812,419230.60723,4479609.36952
3813,425273,4513047
3814,426686,4513903
3815,425160,4513291
3816,425275,4513289
3817,425275,4513529
3818,424090,4537001
3819,415042.2496,4506781.68682
3821,425509,4512564
3822,425510,4512804
3824,425512,4513041
3825,406608.44926,4555887.19517
3826,425386,4513288
3827,425514,4513287
3828,425558,4513523
3829,425516,4513528
3830,422160.33517,4511557.76251
3831,425993,4512559
3832,413205,4510426
3833,425759,4512803
3834,425995,4512801
3836,414407,4510418
3837,415077,4510412
3838,425762,4513040
3839,423814,4511614
3840,419910,4510321
3841,425997,4513038
3842,426240,4513037
3844,425999,4513283
3845,425561.7371,4513651.18361
3846,425937,4513523
3847,424180,4537627
3848,426002,4513523
3849,424054,4511849
3850,412213.67452,4512067.13072
3851,426235,4512556
3852,426474,4512553
3853,426477,4512798
3854,426480,4513035
3855,424600,4537136
3856,426242,4513279
3857,426484,4513278
3858,426446,4513519
3859,426487,4513519
3860,417922,4510131
3861,426721,4512554
3862,426961,4512548
3863,426963,4512787
3864,424998,4531027
3865,426966,4513033
3866,425196.97715,4530546.50322
3867,426687,4513273
3868,426969,4513274
3869,426971,4513514
3870,427074,4513513
3871,425204.04765,4530256.61258
3872,417925,4510393
3873,417934,4511416
3874,417951.52594,4512393.02505
3875,418647,4510386
3876,427446,4513026
3877,416565,4513133
3878,416626,4513304
3879,424070,4513299
3880,427159,4512546
3881,427547,4512302
3882,427924,4512298
3883,427927,4512538
3884,427813,4513021
3885,427932.60027,4513022.11778
3886,425027.28507,4530147.01978
3887,427832,4513262
3888,427932.60027,4513262.89943
3889,427934,4513505
3890,427203,4513770
3891,428054.42325,4512537.11312
3892,427367,4513510
3893,415407.75547,4512018.98808
3894,428067.46421,4513502.14408
3895,418250,4509768
3896,424400,4511607
3897,424539,4511845
3898,419777,4505520
3899,424673,4512809
3900,423520,4489789
3901,414722,4508721
3902,424555,4513406
3903,424420,4513534
3904,424905,4512090
3905,428490,4513243
3906,406609.62708,4505660.9293
3907,424910,4512321
3908,424794,4513407
3909,422221.88384,4508739.2674
3910,420704,4508482
3911,425383,4512565
3912,415102.92669,4513628.35291
3913,425989,4511824
3914,426133,4511591
3915,410730.02379,4498815.07757
3916,426477,4512676
3917,426237,4512798
3918,428859.23672,4513721.97739
3919,425939.92491,4513654.9096
3920,413210.96185,4485359.77495
3921,415057,4508609
3922,414735,4508925
3923,415064,4509020
3924,420731.08707,4511569.97831
3925,420735,4511975
3926,420741,4512362
3927,421139.44367,4511564.74297
3928,424870,4528258
3929,426729,4513516
3931,417592,4483805
3932,415066,4509561
3933,422610.5745,4511987.06047
3934,424948,4528296
3935,422603.59405,4511624.07683
3936,424056,4511609
3937,424054,4511970
3938,424170,4512091
3939,424059,4512220
3940,424059,4512333
3941,424061,4512460
3942,425386,4513529
3943,411862.66407,4512069.08559
3944,422518,4508374
3945,418468,4511404
3946,424537,4511606
3947,424403,4512090
3948,424541,4512091
3950,424423,4512329
3951,424541,4512329
3952,413616,4508669
3953,424772,4511604
3954,424775,4511843
3955,424568,4527250
3956,424778,4512091
3957,410268.79587,4514554.61876
3959,424781,4512329
3960,412434,4510445
3961,424913,4511606
3962,425021,4511602
3963,425023,4511841
3964,425026,4512089
3965,425028,4512325
3967,415413,4508925
3968,425265,4512087
3969,425265,4512201
3970,419112,4510384
3971,423979.27342,4524001.66251
3972,425268,4512325
3973,419860.27535,4510381.55589
3974,425501,4511597
3975,425506,4511938
3976,424808,4524298
3977,425505,4512085
3978,425505,4512203
3979,424806,4524390
3980,425507,4512321
3981,423913.06532,4489373.27296
3982,425984,4511593
3983,416771,4514278
3984,419530,4503908
3985,419782,4510381
3986,425988,4512080
3987,419916.11899,4510381.55589
3988,426850.39358,4522506.81119
3989,421800,4511560
3990,425991,4512318
3991,423996.93293,4487771.45077
3992,426462,4511588
3993,419017.51469,4509059.65735
3994,426468,4512076
3995,426232,4512313
3996,426471,4512314
3997,419102.79145,4479501.66689
3998,421830.50869,4510357.1243
3999,424772,4524515
4000,422724,4513048
4001,426710,4511586
4002,426952,4511584
4003,418835,4508810
4004,426956,4512064
4005,426959,4512310
4006,418970,4508813
4007,418701,4508752
4008,424847,4524649
4009,429432.3378,4513317.93729
4010,425444,4513913
4011,427199,4511581
4012,427918,4511575
4013,427920,4511819
4014,428165.11876,4511440.46754
4015,428641,4511435
4016,428646,4511822
4017,429276,4511423
4018,429383.14752,4511425.71464
4019,427429,4510670
4020,424835,4524444
4021,427672,4510431
4022,429876.29037,4511419.20485
4023,430329.60712,4511416.02739
4024,431533.34289000003,4511368.87231
4025,413452.14137,4509140.48457
4026,432354.30554,4511497.60314
4027,428648,4510423
4028,429102.44795,4511323.78193
4029,423457,4498317
4030,410685,4576611
4031,429621.10655,4511907.82734
4032,429432.23295,4512153.46577
4033,412308.15406,4573140.81753
4034,429468.62874,4512710.82187
4035,414115.00682,4507341.62606
4036,423406,4512100
4037,420226.74922,4510376.32055
4038,420720.61639,4510395.5168
4039,424793,4524306
4040,419100,4509096
4041,419093,4508566
4042,414731.79786,4507313.85639
4043,430345,4510406
4044,422592,4510353
4045,424787,4524346
4046,422600.10382,4511383.25114
4047,416412,4509065
4048,423087,4511375
4049,430814.39335,4511074.97739
4050,425259,4511600
4051,416975,4509002
4052,416834.36514,4511985.69565
4053,424040,4510460
4054,424037,4510905
4055,424052,4511367
4056,424386,4510463
4057,424528,4510456
4058,424529,4510645
4059,416494,4507316
4060,421592.34621,4509571.98913
4061,424531,4510905
4062,424533,4511134
4063,424288,4511123
4064,424456,4511147
4065,424534,4511261
4066,424535,4511362
4067,422580,4509174
4068,424534,4511336
4069,423431,4498614
4070,423066,4509574
4071,424879,4524453
4072,424763.35055,4510454.67416
4073,416203,4508711
4074,424772,4510899
4075,424773.34321,4511060.89558
4076,424652,4511360
4077,424769,4511360
4078,424506,4508935
4079,424518,4509739
4080,419910,4510469
4081,423140,4512034
4082,425008,4510452
4083,425010,4510955
4084,424760.01967,4510011.6662
4085,425018,4511358
4086,417012,4508732
4087,424993,4509103
4088,417084,4507195
4089,423032,4512206
4090,425478,4509072
4091,428278,4524807
4092,425492,4510449
4093,425496,4510983
4094,426503,4526110
4095,425499,4511356
4096,408578.30142,4506945.64056
4097,425974,4510446
4098,425977,4510976
4099,423132,4512104
4100,425982,4511350
4101,424309,4511099
4102,426447,4510444
4103,424061.9317,4501049.83281
4104,426221,4511348
4105,426459,4511346
4106,429065,4513789
4107,426941,4510439
4108,426948,4510968
4109,426695,4511343
4110,426952,4511343
4111,417463,4507152
4112,424922,4514268
4113,427425,4510434
4114,424539,4484560
4115,427438,4511338
4116,420100,4509561
4117,427908,4510429
4118,427907.7078,4510694.49802
4119,427673,4511336
4120,427916,4511337
4121,428154,4510426
4122,428407,4510425
4123,428410,4511182
4124,415134,4514422
4125,428511,4511327
4126,423564,4513061
4127,429376,4510416
4128,429380,4510906
4130,429243,4513497
4131,428640,4511327
4132,429383,4511320
4134,429863,4510411
4135,429869.07411,4510809.72869
4136,429873.29092,4510979.80676
4137,429385.68134,4511352.23391
4138,423705,4510466
4139,430156,4510407
4140,430672,4510473
4141,419104,4509576
4142,420709,4509069
4143,420706,4509558
4145,422586,4509580
4146,422588,4510001
4147,429564,4512353
4148,426444,4510010
4149,424035,4509565
4150,424038,4510014
4152,424517,4509557
4153,424523,4510026
4154,413962.2227,4572557.24724
4155,424760.01967,4509558.66558
4156,423757,4493148
4157,423909,4490089
4158,425000,4509557
4159,425003,4510017
4160,424433,4511194
4161,425241,4509554
4162,425483,4509552
4163,423229.7629,4483847.4255
4164,427412,4509205
4165,425966,4509547
4166,425961,4510003
4167,427285.00667,4512304.23885
4168,426441,4509542
4169,423772,4511114
4170,427907.54532,4509731.32285
4171,423643,4510981
4172,426933,4509536
4173,426941,4510010
4174,423604,4510808
4175,427414,4509530
4176,427419.46294,4510016.66332
4177,427671,4509527
4178,427905.04233,4509523.57496
4179,425138.83743,4513919.45477
4180,423683,4510060
4181,428148,4509520
4182,428396,4509516
4183,423547,4509058
4184,418265.32069,4506672.99305
4185,429365.86166,4509518.79177
4186,429370.73283,4509969.37481
4187,429851.36861,4509514.15289
4188,429854,4509835
4189,423394,4508796
4190,418270,4507229
4191,421289.68981,4515025.56939
4192,430336,4509509
4193,423423,4508806
4194,430336,4510118
4195,430732,4509506
4196,431096.95359,4509505.22431
4197,424467,4522537
4198,428637,4509517
4199,420953,4515266
4200,429361,4509027
4201,396180.5806,4508543.7399
4202,401128.47528,4509233.24488
4203,401548.92915,4509160.12247
4204,416394.59181,4511997.31949
4205,432682,4504552
4206,419076.20548,4507250.66823
4207,400346.39451,4510929.37409
4208,400004.7666,4511256.9625
4209,429845.69953,4509022.36065
4210,425083,4523495
4211,413829,4508811
4212,406252,4508045
4213,407878,4507275
4214,417503.19981,4572983.61088
4215,430667,4510206
4216,413092,4508835
4217,412972,4508819
4218,420226,4511562
4219,404938.17204,4507835.99506
4220,406742,4507261
4221,407771,4507275
4222,418243,4509036
4223,418258,4508930
4224,418638,4508820
4225,418672,4508798
4226,418267.92921,4508733.50966
4227,416399,4508781
4228,416390,4508805
4233,417008,4508805
4234,417008,4508774
4235,418267,4508821
4236,417469.43053,4507963.18206
4238,416682.24037,4509329.79839
4239,417483,4508855
4240,431358,4511172
4241,419186,4508770
4242,419589,4508703
4243,419191,4508747
4244,417865,4508863
4245,417877,4508841
4246,419618,4508716
4247,419768,4508666
4248,419777,4508686
4249,420128,4508592
4250,420084,4508619
4251,420324,4508556
4252,420315,4508582
4253,412087.79818,4514713.69556
4254,412112.27416,4514023.90204
4256,420706,4508604
4257,418960,4508717
4258,421087,4508548
4259,419418,4508824
4260,425456.18594,4523757.40656
4261,413343,4508840
4262,413082,4508816
4263,422557,4508607
4264,422577.79796,4508706.30419
4265,417473,4508769
4266,425300.23244,4485101.56899
4267,412253.67421,4493756.70788
4268,430949,4509118
4269,431181.21625,4509386.85534
4270,428395,4527274
4271,423049.66257,4508687.65908
4273,423428,4508685
4274,423076.98856,4510464.77578
4275,423781,4508667
4277,423829,4508668
4278,407784,4507944
4279,429082.59935,4509525.34967
4280,428467,4527252
4281,424020,4508670
4282,406199.51971,4507262.80168
4283,424031,4509140
4284,424393,4508664
4285,424499,4508662
4286,424510,4509152
4287,428723,4526171
4288,424746.69612,4508659.32611
4289,424750.02701,4509032.38545
4290,408562,4505630
4291,428818,4525998
4292,424992,4508657
4293,424994,4508849
4294,407774,4508141
4295,425469.49858,4508652.66434
4296,431849.09776,4511373.73007
4297,432019.11961,4511543.75192
4298,425960,4508645
4299,420925,4526298
4300,427744,4506188
4301,425959,4508938
4302,426436,4508640
4303,426433,4509056
4304,426680,4508638
4305,426926,4508635
4306,426928,4508853
4307,426874.95262,4522648.02567
4308,426934,4509197
4309,413577,4509004
4310,413813,4508834
4311,427910.04831,4510026.67526
4312,427402,4508630
4313,427411.95398,4508820.23573
4314,427751.15612,4506890.62516
4315,412701,4508836
4316,418727.46083,4506332.80656
4317,426116.07827,4521895.29109
4318,427893,4508625
4319,426417,4507610
4320,412436,4508763
4321,425915.92209,4521805.65059
4322,415841.78507,4506363.07481
4323,425956.8525,4527378.52419
4324,420391,4507740
4325,428146,4508669
4326,428389,4508669
4327,422808,4521883
4328,428589.99947,4508668.04348
4329,420692,4507766
4330,424003,4506930
4331,428872,4508624
4332,429357,4508622
4333,429838.61319,4508615.60454
4334,413353,4508815
4335,420305,4507517
4336,430362.76656,4508583.78475
4337,417968,4508918
4338,430328,4509018
4339,430697.92022000003,4508647.58207
4340,431188,4508640
4341,424016,4508209
4342,410605,4508073
4343,406199.51971,4506463.61809
4344,409817,4508064
4345,407073.81137,4506454.10139
4346,420305,4507057
4347,407754,4505641
4348,407754,4506016
4349,407771.74267,4506440.52296
4350,409330.54644,4507029.82683
4351,419880,4506520
4352,417142,4506889
4353,410183.27185,4505612.23873
4354,423504,4508832
4355,409811,4508029
4356,410600,4508034
4357,410194,4507268
4358,413821.4101,4506380.57307
4359,408073,4508065
4360,424728,4507513
4361,410989.8306,4505604.09167
4362,424743.36523,4508446.14935
4363,411796,4505592
4364,412601,4505584
4365,413416,4505576
4367,428413,4510684
4368,413421,4506379
4369,415036.86552,4506369.80491
4370,431940,4490526
4371,431814,4491387
4372,424305,4512692
4373,415032,4505564
4374,415837,4505556
4375,416633.70519,4504386.50843
4376,416652.08869,4506353.65268
4377,417458.35124,4506349.40777
4378,416642.66655,4505546.0411
4379,407475,4508075
4380,417450.15683,4505543.31714
4381,418256.76254,4505530.47992
4382,418263.73827,4506336.32386
4383,418425.78602,4505528.34038
4384,424971,4506881
4385,419071.9264,4506334.94609
4386,419063.36825,4505526.20084
4387,419436,4505523
4388,419604,4505517
4389,419560,4505805
4390,419843,4505519
4391,419975,4505517
4392,420281,4505516
4393,420673,4505508
4394,420671,4505913
4395,420358,4506327
4396,420677.52978,4506322.78672
4397,424975,4507512
4398,420698,4508189
4399,419864,4506324
4400,421797,4505809
4401,421383,4505759
4402,407472,4508034
4403,408077,4508023
4404,422535.56726,4505791.64184
4405,410199.56597,4506967.36605
4406,422533,4506122
4407,422530,4508497
4408,410203,4507940
4409,424982,4508079
4410,424989,4508474
4411,410204,4508163
4412,423508.90835,4505828.68231
4413,423716,4505833
4414,423851,4505834
4415,423984,4505839
4416,423991,4506265
4417,424008,4507248
4418,417147,4505858
4419,424018,4508476
4420,425428,4506080
4421,410216,4509352
4422,423771,4508804
4423,424490.21783,4507240.36828
4424,424493.54871,4507510.17013
4425,424500,4508220
4426,424499,4508482
4427,424713,4505815
4428,424714,4506034
4429,424726,4507240
4430,424732,4508081
4431,424960,4505818
4432,424964,4506141
4433,416075,4507141
4434,424972,4507237
4435,412525.63646,4495113.72895
4436,424979,4507818
4437,424981,4507905
4438,423798.40837,4523791.91985
4439,425441,4506827
4440,412531.4013,4494347.00478
4441,421396,4520785
4442,425426.19705,4505814.74868
4443,425468,4508422
4444,417116,4505228
4445,425448,4507233
4446,412239,4494339
4447,425462,4508073
4448,421311,4520715
4449,425672,4505812
4450,411713.53144,4494349.97944
4451,425913,4505810
4452,425918,4506114
4453,425936,4507229
4454,425950,4508068
4455,420753,4520659
4456,426384,4505806
4457,421005,4520904
4458,425933,4506869
4459,419866,4505468
4460,425944,4507702
4461,426177,4507227
4462,426410,4507225
4463,423805,4508779
4464,426416,4507836
4465,426419,4507966
4466,417080,4513278
4467,408591,4508072
4469,425952.47718,4508452.81112
4470,422668,4520486
4471,426884,4505802
4472,411112,4506985
4473,426895.82827,4506842.16939
4474,426757.35024,4507224.63254
4475,426905,4507222
4476,426911,4507574
4477,410465.00473,4494358.83424
4478,429334,4505772
4479,426396,4506470
4480,426407,4506974
4481,412426,4507118
4482,427141.60381,4505798.09425
4483,423582.43355,4510468.88509
4484,413447,4508477
4485,423086.99053,4511617.09638
4486,427387,4507218
4488,426429,4508283
4489,426886,4506167
4490,422652,4520414
4491,423832,4508756
4492,427850,4505793
4493,427834.42829,4505991.28569
4494,428128,4505792
4495,428038,4506118
4496,427811,4506999
4497,427911,4507215
4498,427747,4507216
4499,423718,4509033
4500,426916,4508279
4501,427696,4507528
4502,427630,4507833
4503,419075,4506659
4504,427902,4508089
4505,427502,4508241
4506,427409.45099,4508497.35047
4507,408572.87005,4506426.94453
4508,411715,4495125
4509,427913,4507527
4510,410191.41891,4506413.3661
4511,414932,4492767
4512,428876,4507513
4513,427903,4507938
4514,428367,4505789
4515,428734,4505787
4516,428742.20209,4506245.395
4517,428740,4506862
4518,428286,4507211
4520,429551.0974,4507448.58065
4521,428742,4507207
4522,428874,4507206
4523,415648,4493221
4524,411443,4491107
4525,427905,4508155
4526,428895,4508405
4527,428909,4505778
4528,429540,4505776
4529,429938,4505773
4530,422827,4520385
4531,429540.09935,4506245.395
4532,429548,4506854
4533,429118,4507204
4534,429549.00179,4507200.5998
4535,422516,4507420
4536,429593.42571,4507939.56737
4537,430966.72688,4505761.79419
4538,429837.19592,4508278.29459
4539,430784.47366,4508235.33056
4540,422722,4519962
4541,430351,4505771
4542,430358,4506714
4543,430339,4507194
4544,430357,4507039
4545,412761.97819,4489425.65654
4546,413290.4294,4489778.82938
4547,431334,4507779
4548,416132,4510728
4549,431566.26372,4507909.80473
4550,426079,4502969
4551,431150.46127,4505757.91825
4552,423388,4508688
4553,420973,4505530
4554,431162,4507029
4555,431970.05917,4505747.53349
4556,411964,4492020
4557,416997,4510552
4558,416593.84758,4509320.45627
4559,431628,4507783
4560,413791.50999,4488043.0016
4561,432774,4505747
4562,432865,4505745
4563,428643,4512291
4564,428678,4512422
4565,413914.99032,4488129.58352
4566,413918.293,4486237.36627
4568,431609,4507822
4569,413434.84703,4507186.22561
4570,423709,4510656
4571,407759.13426,4504033.71007
4572,407751,4505363
4573,422750.78956,4503010.20323
4574,410166,4504012
4575,410166,4504815
4576,411403,4503992
4577,411779,4503985
4578,411800,4505201
4579,414779.86136,4486239.28754
4580,414836.75989,4484612.28412
4581,412311,4503978
4582,413399,4503971
4583,413406,4504788
4584,413807.31771,4503963.26979
4585,415015,4503948
4586,415017,4504778
4587,415820.47606,4503937.98652
4588,417283.62551,4511422.62264
4589,417454.34446,4510404.29912
4590,416626.90941,4503933.45599
4591,426344.54964,4502374.28254
4592,418239.64624,4503919.40803
4593,418254.623,4505119.68868
4594,418733,4503917
4595,419042,4503914
4596,419054,4504721
4597,429608,4504867
4598,419854.9972,4503904.43126
4599,417423,4502926
4600,417433.34275,4503924.39495
4601,420649,4503895
4602,420667.52829,4504699.2111
4603,421464,4504161
4604,420067.29093,4479533.82214
4605,420267.28174,4478960.27931
4606,432521.70325,4504595.30695
4607,423169,4504413
4608,423485,4504404
4609,431655.21292,4504543.14928
4610,412809,4503980
4611,424042.36862,4504358.54269
4612,423979.66795,4504983.9704
4613,424461.19485,4504396.30686
4614,424702.3298,4504394.73082
4615,423977,4523577
4616,424947,4504397
4617,424955,4505236
4618,425405,4504393
4619,412992,4503977
4620,430833,4510019
4621,425898,4504388
4622,423693,4507996
4623,426369,4504384
4624,426379,4505306
4625,423585,4498900
4626,426866,4504380
4627,426873,4504909
4628,423392,4498793
4629,422576,4517650
4630,420780,4517178
4633,431841.97103,4504593.62445
4634,412988,4505582
4635,413154,4505580
4636,427831,4504371
4637,427847.91579,4505039.83617
4638,424787,4524312
4639,422948.44013,4483592.75193
4640,429079,4501797
4641,428598,4504364
4642,423349,4498846
4643,429048,4504360
4644,429529,4504356
4645,429528,4504830
4646,429530,4505386
4647,423422,4498906
4648,430331.08109,4504349.66115
4649,430341.2937,4505068.33169
4650,427148,4508632
4651,428077,4500740
4652,431135.31872,4504337.88361
4653,431140.36624,4504554.92682
4654,431145.78515,4504883.69431
4655,432247.45486,4504324.42357
4656,432120,4504597
4657,432561,4504317
4658,412626.34994,4493725.46797
4659,423328,4498695
4660,428738,4503726
4661,423696,4498459
4662,432485,4503384
